id,label
11780,0.98399817943573
6391,0.0877261757850647
7295,0.04298119246959686
11419,0.7770684957504272
9820,1.095149309549015e-05
10501,0.995725154876709
12122,0.7843042612075806
10745,0.017400994896888733
6959,0.9175288081169128
5255,0.0025090971030294895
10527,0.08095373958349228
2970,0.31676796078681946
1434,0.9341222047805786
11846,0.8361311554908752
1547,0.18123579025268555
11440,0.21253719925880432
2118,0.0008963489672169089
3156,0.030019130557775497
3139,0.9860201478004456
1181,0.08931572735309601
11619,0.020646866410970688
9289,0.932753324508667
1332,0.7654786705970764
9379,3.256073978263885e-05
9346,0.8074264526367188
4258,0.9731659889221191
1210,0.8108056783676147
11706,0.5649892687797546
12250,0.7690621614456177
3749,0.9948967099189758
1345,0.21669593453407288
8244,0.011038294993340969
4372,0.09133220463991165
9120,0.4587543308734894
1285,9.698435314930975e-05
6300,0.007861495018005371
10280,0.26088371872901917
6862,0.5063703060150146
10344,0.42271700501441956
8076,0.9916679859161377
8253,0.004988648928701878
1226,0.02620810456573963
2714,0.8151884078979492
5977,0.016873382031917572
2288,0.012173977680504322
4623,0.9995187520980835
9172,0.9564820528030396
2976,0.0005029869498685002
2106,0.0018568470841273665
11315,0.7982124090194702
6562,0.7743946313858032
5529,0.01673860289156437
11047,0.9947088956832886
11140,0.9990878105163574
4652,0.365703284740448
5011,0.7203810214996338
8128,0.456112802028656
3585,0.9967052340507507
7219,0.8609309196472168
6303,0.08852168172597885
11557,0.0009339000680483878
706,0.7224857211112976
3886,0.008412552066147327
7696,0.9978675842285156
12238,0.4031558632850647
1460,0.00038312646211124957
8769,0.5463760495185852
2681,0.0009854747913777828
3832,0.056844521313905716
858,0.7979602217674255
8005,0.9141951203346252
1632,0.9654486775398254
11175,0.9910661578178406
10383,0.08629446476697922
12315,0.878455400466919
4376,0.009290010668337345
3033,0.000401336612412706
7901,0.9952288866043091
5386,0.0015886116307228804
9382,0.0013275791425257921
2877,0.23570217192173004
4677,0.7897914052009583
1760,0.00016202124243136495
7214,0.9477167725563049
7911,0.9497716426849365
9677,0.9343914985656738
5774,0.0077515896409749985
8426,0.00023812790459487587
10112,0.0008393662865273654
3738,0.0004673632502090186
2888,0.0004416373558342457
8681,0.24908500909805298
1145,0.9784074425697327
9054,0.19171644747257233
2455,0.16618025302886963
3802,0.7018658518791199
2784,0.0654350072145462
1382,0.9647092223167419
5680,0.9354971051216125
6559,0.4631495177745819
4008,0.07032445073127747
11894,0.5944254398345947
7470,0.7575806975364685
8698,0.2672575116157532
10460,0.046768080443143845
3619,0.06526362895965576
7195,0.6261643767356873
2133,0.005508615169674158
7183,0.966133177280426
11801,0.8765848875045776
3124,0.3205828070640564
241,0.9461114406585693
8653,0.7888097167015076
10536,0.0001996118517126888
144,0.4903483986854553
102,0.555857241153717
3129,0.856842577457428
9464,0.022744672372937202
8896,0.2627720832824707
9176,0.15917862951755524
10514,0.9151796698570251
11618,0.2808782458305359
4892,0.004868082702159882
6637,0.9511459469795227
7433,0.005282449070364237
3796,0.3941648006439209
1945,0.5006787776947021
7446,0.9931727051734924
6395,0.489650160074234
1774,0.01018127053976059
2702,0.022119419649243355
8157,0.9337064027786255
11964,0.7856559157371521
3084,0.012036987580358982
12098,0.9950475692749023
8897,0.8192691206932068
891,0.10698676854372025
8489,0.2025420218706131
4846,0.2033374160528183
7465,0.13286909461021423
4801,0.6486905813217163
11424,0.032029129564762115
10377,0.4507611393928528
7282,0.0009743483387865126
5782,0.9511219263076782
11972,0.5418422818183899
7045,0.742506206035614
4242,0.9849997162818909
774,0.7875994443893433
8464,0.9803612232208252
6908,0.11859136074781418
9009,0.5219912528991699
1495,0.43896499276161194
4797,0.8443430066108704
12044,0.5939176678657532
6082,0.9718841314315796
7126,0.39630603790283203
2751,0.9661140441894531
12466,0.19562967121601105
11108,0.056547779589891434
1737,0.9953033924102783
8731,0.11335106194019318
1593,0.00446846941486001
12232,0.008931402117013931
257,0.9710827469825745
6687,0.007573692128062248
2147,0.06735366582870483
2019,0.18918615579605103
11957,0.9926757216453552
747,0.9047390222549438
5028,0.00010705005115596578
6594,2.9679084036615677e-05
8919,0.11136273294687271
11189,0.9482461214065552
1335,0.0541071891784668
3413,0.8558917045593262
9044,0.2058568000793457
1812,0.651691198348999
4768,0.0044516329653561115
10340,0.7605553269386292
11263,0.00016052238061092794
942,0.045639436691999435
8040,0.1162324845790863
9795,0.003878810675814748
526,0.5976656675338745
2187,0.000510656856931746
3949,0.8769289255142212
9735,4.9924099585041404e-05
934,0.3718624413013458
12171,0.03633660450577736
101,0.19150100648403168
7606,0.9860455393791199
6905,0.009015638381242752
10225,0.7810044288635254
12470,0.9895920157432556
4692,1.42815943036112e-05
11330,0.00021721032680943608
11071,0.9948053956031799
10408,0.44222986698150635
5040,0.4914069175720215
8237,0.00015667162369936705
10648,0.5462609529495239
7198,0.857891321182251
7117,0.9928908348083496
753,0.9275344610214233
11929,0.5102904438972473
7636,0.12862448394298553
3283,0.09018970280885696
780,0.8297936320304871
9247,0.24649958312511444
10883,0.9657085537910461
6873,0.29536712169647217
11961,0.9625754356384277
6245,0.97188401222229
808,0.687936544418335
11715,0.775199830532074
5617,0.8139570355415344
7540,0.5932549834251404
8854,0.15107780694961548
5857,0.028314532712101936
7403,0.8544855713844299
1801,0.9600022435188293
6697,0.0004102563834749162
10123,0.852982759475708
533,0.005680867936462164
5958,0.2229027897119522
2885,0.05839111655950546
3471,0.9197574257850647
25,0.6219839453697205
7410,0.48588478565216064
10292,0.8541734218597412
2264,0.831069827079773
1242,0.9958154559135437
2416,0.8816019892692566
11034,0.7710089087486267
6337,0.003586028004065156
762,0.06613428145647049
10643,0.048887964338064194
10444,0.8610714673995972
5995,0.9339876174926758
1267,0.9867727160453796
10132,0.10273534804582596
6544,0.9769724607467651
8635,0.9322315454483032
1579,0.0008783198427408934
10723,0.9220229387283325
4423,0.7329107522964478
4920,0.0066624777391552925
7755,0.11064624041318893
2733,0.19347251951694489
10684,0.958162784576416
11970,0.6837846636772156
7155,0.10298403352499008
9026,0.21044263243675232
4172,0.09337005764245987
11755,0.18037591874599457
11355,0.8062586784362793
12103,0.00017743947682902217
11804,0.989960789680481
4548,0.9309854507446289
5942,0.029960988089442253
5887,0.0003865855105686933
1513,0.9108815789222717
2936,0.3014620542526245
3629,0.866868793964386
2517,0.0027356501668691635
1045,0.0018652331782504916
3734,0.8878609538078308
7475,0.9809823036193848
9109,0.0383562371134758
1880,0.060561876744031906
10500,0.8923733830451965
12382,0.8642803430557251
6827,0.403834730386734
7323,0.7191402316093445
5347,0.5724304914474487
11207,0.0002835503837559372
1651,0.3654741942882538
6085,0.4093787968158722
3454,0.8910340666770935
6083,0.017483508214354515
1806,0.00422899192199111
7714,0.016408218070864677
10212,0.13616201281547546
11190,0.020185181871056557
6121,0.9851095676422119
5305,0.48213502764701843
11577,0.004308640956878662
8055,0.9981497526168823
4333,0.9473029375076294
8716,0.15175950527191162
9290,0.9384419918060303
79,0.4681437015533447
10438,0.9704676866531372
8145,0.9443523287773132
1383,0.0025505847297608852
11403,0.46420493721961975
9694,0.757355272769928
1459,0.027186498045921326
6776,4.758295744977659e-06
6567,0.9946528673171997
8515,0.9885075092315674
5087,0.3531339466571808
3183,0.0403904914855957
11493,0.001446589594706893
9412,0.15511053800582886
2151,0.3847436010837555
6091,0.06051768362522125
3388,0.08303671330213547
11895,0.989741325378418
2457,0.9841219186782837
7840,0.006540197413414717
9849,0.9996174573898315
7838,0.9860222339630127
2579,0.8498241901397705
11960,0.8768648505210876
9145,0.1828397512435913
1386,0.9513013958930969
8306,0.8835411071777344
10227,0.00558785255998373
10249,0.9901092052459717
11782,0.7699089646339417
5075,0.029515288770198822
8767,0.5172397494316101
8788,0.9346498847007751
9909,0.0225360170006752
10190,0.8642867207527161
9327,0.1739894449710846
9369,0.9249171018600464
3241,0.061195094138383865
10787,0.34161099791526794
7808,0.0025592439342290163
9846,1.5048782188387122e-05
7340,0.2526895999908447
9814,0.861534595489502
7640,0.042306505143642426
1125,0.6255903840065002
12353,0.12363951653242111
4191,0.6609076261520386
4980,0.9570304155349731
1574,0.6931760907173157
5957,0.9056388735771179
10275,0.006729571148753166
7932,0.9963963627815247
2439,0.00031680791289545596
3430,0.01005142368376255
3712,0.034677259624004364
12150,0.585896909236908
9605,0.006085027940571308
1137,0.7932500839233398
5577,0.8532588481903076
9421,0.9210628271102905
10614,0.01497667096555233
8700,0.9776871800422668
2342,0.9831039905548096
8689,0.08704838156700134
10138,0.6788851022720337
4877,0.011179612018167973
4828,0.9933817386627197
3904,0.994686484336853
5188,0.4892736077308655
5157,0.9946868419647217
3974,0.04265744239091873
8009,0.29319027066230774
10356,0.00028504710644483566
11305,0.8720223903656006
10412,0.0005989883793517947
11794,0.001003870042040944
8221,0.18753068149089813
4325,0.4468419849872589
1127,0.0008863464463502169
10234,6.697602657368407e-05
4568,0.21931615471839905
4104,0.9479942917823792
7756,0.9185449481010437
2162,0.43513843417167664
992,0.8995531797409058
5317,0.984291672706604
9057,0.001047213445417583
11643,0.27708345651626587
8209,0.023222463205456734
12166,0.010561292059719563
7592,0.7538566589355469
6108,0.9693097472190857
1620,0.3637981116771698
6849,0.9612399935722351
3759,0.9132791757583618
12421,0.9510142803192139
5366,0.670448362827301
2640,0.010444414801895618
8905,0.6023518443107605
2708,0.005682893563061953
1979,0.7472468018531799
5383,0.8577431440353394
8392,0.7579947113990784
9178,0.004641885403543711
243,2.5148963686660863e-05
3713,0.7297376990318298
8869,0.9547756314277649
11029,0.3717317283153534
873,0.9076412916183472
11735,0.8499162793159485
4263,0.001710409764200449
5936,0.6584411859512329
4196,0.3991823196411133
11851,0.8467063903808594
6275,0.9207995533943176
10635,0.09803833812475204
73,0.9926431775093079
8261,0.004790161270648241
5929,0.7678442001342773
7625,0.9783874750137329
12385,0.9979518055915833
3870,0.34101831912994385
2724,0.9880356192588806
4761,0.0006863496964797378
1998,0.001410405500791967
1248,0.9515940546989441
7289,0.10915574431419373
713,0.9996657371520996
12095,0.007656021974980831
10287,0.577919602394104
6832,0.9427107572555542
6910,0.0014466377906501293
11167,0.6566969156265259
4385,0.9207192063331604
12422,0.8049208521842957
5851,5.311598943080753e-05
2842,0.2929612994194031
4976,0.9424121975898743
6127,0.09776721149682999
7697,0.016748148947954178
10386,0.0555204413831234
11791,0.8075393438339233
10199,0.0032193611841648817
9753,0.08369066566228867
3992,0.001693879021331668
14,4.724532118416391e-05
1197,0.6652725338935852
9984,0.035598915070295334
7645,0.6561957001686096
10391,0.6033930778503418
2768,0.9889863729476929
3948,0.970846951007843
2965,0.17917883396148682
4117,0.25168293714523315
8239,0.015129953622817993
5911,0.9571791291236877
8262,0.0023672496899962425
4444,0.0013331376248970628
8278,0.9033874869346619
3293,0.9988471269607544
7097,0.9687764048576355
2638,0.18887808918952942
8508,0.18531933426856995
9514,0.0015834815567359328
4083,0.9995465874671936
8245,0.00014336686581373215
7628,0.9056496620178223
1472,0.06325549632310867
7187,0.10083702951669693
2512,0.012153935618698597
8958,0.8340932726860046
11222,0.869883120059967
9634,0.9364316463470459
8495,0.6523597836494446
6181,0.11515691876411438
9744,0.0016767961205914617
1781,0.8846867680549622
11443,0.9129517674446106
951,7.76038650656119e-05
1982,0.5069604516029358
7673,0.48762640357017517
4441,0.08501975238323212
5151,0.5398087501525879
9789,0.8876600861549377
10350,0.8884395360946655
12307,0.5515565276145935
5309,0.01731271483004093
6791,0.002112261252477765
2075,0.007886662147939205
12342,0.9404513835906982
5518,0.002780802082270384
4342,0.859767496585846
5422,0.42309147119522095
8303,0.4054605960845947
10164,0.7733911275863647
7960,0.9927996397018433
3945,0.9530295729637146
334,0.2058359682559967
6625,0.003108609700575471
10831,0.8544490337371826
10259,0.96555095911026
4193,0.2762010991573334
6434,0.012737613171339035
6497,0.002409216482192278
11839,0.2494364082813263
9076,0.7676768898963928
10575,0.157588928937912
10677,0.1255604773759842
8000,0.16633069515228271
1860,0.16955401003360748
10390,0.9976242184638977
637,0.6211093068122864
8595,0.18902234733104706
371,0.9834432005882263
3446,0.029350364580750465
428,0.25524139404296875
8287,0.6247395873069763
5203,0.969875693321228
7212,0.8352193832397461
1941,0.94562828540802
12141,0.03612052649259567
7612,0.9943156838417053
12367,0.9789495468139648
12326,0.4278322756290436
6350,0.21441441774368286
11701,0.022213373333215714
250,0.9873191118240356
2242,0.0007363586337305605
790,0.689243495464325
2433,0.33364245295524597
4572,0.04495995491743088
11418,0.021530305966734886
1262,0.8444250822067261
6709,0.8946735858917236
11005,0.12546493113040924
3342,0.08617022633552551
8995,0.8265411853790283
665,0.0009297772776335478
10110,0.9982763528823853
4617,0.11320555210113525
2801,0.2007235288619995
4298,0.7348629832267761
1200,0.9056600332260132
7985,0.7361651659011841
3373,8.077057827904355e-06
4739,0.44477641582489014
12177,0.9774153828620911
5501,0.8303449749946594
12072,0.0727168545126915
11139,0.9247061610221863
9993,0.0002500966365914792
11844,0.027200328186154366
9704,2.6805219022207893e-06
3553,0.38181445002555847
2373,0.7686911225318909
5965,0.3277907967567444
3100,0.5758200287818909
6044,0.007573692128062248
4183,0.004022027365863323
5275,0.43777504563331604
10709,0.987346351146698
5339,0.9130254983901978
9506,1.7421756410840317e-06
10218,0.0006774466019123793
12468,0.006149607244879007
7728,0.8491057753562927
11168,0.10910405963659286
4442,0.08791209757328033
6264,0.9880004525184631
10973,0.830376923084259
982,0.5343242883682251
5374,0.6667223572731018
2659,0.15544764697551727
11074,0.04270505905151367
1426,0.05677136033773422
1653,0.7383740544319153
7551,0.9874975681304932
11760,0.9549909234046936
7635,0.34243062138557434
4075,0.0006164974765852094
6114,0.04682473838329315
4215,0.9754849672317505
10072,0.2714364230632782
10752,0.02707153931260109
286,0.7313228845596313
11917,0.06526603549718857
12104,0.17054465413093567
4973,0.8375356793403625
7047,0.12262733280658722
12471,0.9807420969009399
6324,0.5703831315040588
10780,8.105501183308661e-05
8176,0.002003564964979887
8046,0.0038291190285235643
5742,0.8661810159683228
8793,0.6041343212127686
1218,0.05205528065562248
7502,0.9115517735481262
8527,0.7992489337921143
2913,0.06515486538410187
5228,0.872499942779541
4824,0.9831796884536743
4463,0.004485343117266893
8706,0.36391520500183105
4715,0.8874262571334839
9934,0.993002712726593
1381,0.9799663424491882
5274,0.980722188949585
9731,0.8926084041595459
3552,0.891309380531311
5587,0.9998435974121094
11698,0.024072958156466484
9376,0.7312617897987366
10530,0.18135210871696472
11709,0.9905791878700256
6729,0.9929982423782349
153,5.950622653472237e-05
1231,0.9208008646965027
582,0.9783644080162048
6063,0.01846880279481411
6184,0.4692173898220062
4875,0.8297173380851746
165,0.7302023768424988
3678,0.010721508413553238
550,0.09466180205345154
11603,0.9828890562057495
6116,0.02402495965361595
10183,0.011600925587117672
565,0.7134068012237549
7617,2.4107415811158717e-05
979,0.7712573409080505
6194,0.0004640436382032931
6599,0.148826003074646
8256,0.949958324432373
5053,0.09736163914203644
9761,0.4464613199234009
11707,0.07272475957870483
12035,0.4678201973438263
9134,0.8866136074066162
6209,0.18555492162704468
11978,0.1677173376083374
2855,0.8997653722763062
1844,0.00015901557344477624
12389,0.00012558371236082166
9269,0.9161231517791748
9738,0.9568392634391785
7230,0.012469232082366943
9741,0.023126592859625816
1553,0.9958193302154541
623,0.0004076249897480011
1086,0.9060882925987244
7508,0.03930875286459923
12380,0.9491023421287537
166,0.07037585228681564
4960,0.25705772638320923
